no,name,lock_version
"002","0#",0
"004","0#",0
"015","0#",0
"016","0#",0
"018","0#",0
"020","0#",0
"021","0#",0
"027","0#",0
"028","0#",0
"022","MN-05",0
"023","MN-05",0
"024","MN-05",0
"025","MN-05",0
"101","MN-10A",0
"104","NST-4",0
"115","NST-4",0
"116","NST-4",0
"208","PF-210",0
"201","PF-420",0
"204","PF-420",0
"203","NP-60",0
"202","PF-630",0
"638","875",0
"646","6R",0
"604","RS-H34",0
"603","æ—Ω",0
"609","æ—Ω",0
"614","æ—Ω",0
"616","æ—Ω",0
"601","‘≈æ",0
"602","‘≈æ",0
"632","’∆µ›",0
"637","’∆µ›",0
"641","’∆µ›",0
"611","àªê£003",0
"612","àªê£003",0
"645","àªê£003",0
"643","ë‰òp003",0
"630","ëÂì˙200",0
"631","ëÂì˙200",0
