"id","item_id","process_type_id","name","condition","model","hexavalent_flag","lock_version","created_at","updated_at"
22,2,1,"G","","",,1,,
23,2,2,"","","",,0,,
24,2,3,"","","",,0,,
25,2,4,"","","",,0,,
26,2,5,"","","",,0,,
27,2,6,"","","",,0,,
28,2,7,"","","",,0,,
29,2,8,"","","",,0,,
30,2,9,"","","",,0,,
31,2,10,"","","",,0,,
32,2,11,"","","",,0,,
33,2,12,"","","",,0,,
34,2,13,"","","",,0,,
35,2,14,"","","",,0,,
36,2,15,"","","",,0,,
37,2,16,"","","",,0,,
38,2,17,"","","",,0,,
39,2,18,"","","",,0,,
40,2,19,"","","",,0,,
41,2,20,"","","",,0,,
42,2,21,"","","",,0,,
64,3,1,"計画","","",,2,,2012/02/03 17:14:31
65,3,2,"ヘッダー","","製造部",,1,,2012/02/03 13:21:42
66,3,3,"脱油／バレル","","製造部",,1,,2012/02/03 13:21:42
67,3,4,"中間検査","","製造部",,1,,2012/02/03 13:21:42
68,3,5,"","","",0,,
69,3,6,"ローリング","綾瀬003 / ユニオン / RS-H34","製造部",,1,,2012/02/03 13:21:42
70,3,7,"脱油","","製造部",,1,,2012/02/03 13:21:42
71,3,8,"","","",,0,,
72,3,9,"","","",,0,,
73,3,10,"","","",,0,,
74,3,11,"","","",,0,,
75,3,12,"","","",,0,,
76,3,13,"","","",,0,,
77,3,14,"","","",,0,,
78,3,15,"","","",,0,,
79,3,16,"クロメート","3-5μ","カクホン電機工業㈱",,1,,2012/02/03 13:21:42
80,3,17,"","","",,0,,
81,3,18,"最終検査","","品管部",,1,,2012/02/03 13:21:42
82,3,19,"","","",,0,,
83,3,20,"梱包","","購買部",,1,,2012/02/03 13:21:42
84,3,21,"倉入","","",,1,,2012/02/03 17:14:31
85,1,1,"h計画","","",,2,,2012/02/07 10:04:38
86,1,2,"hヘッダー","","",,2,,2012/02/07 10:04:38
87,1,3,"h脱油（ＨＤ）","","",,2,,2012/02/07 10:04:38
88,1,4,"h中間検査（ＨＤ）","","",,2,,2012/02/07 10:04:38
89,1,5,"h追加１","","",,2,,2012/02/07 10:04:38
90,1,6,"hローリング１","","",,2,,2012/02/07 10:04:38
91,1,7,"h脱油（Ｒ１）","","",,2,,2012/02/07 10:04:38
92,1,8,"h中間検査（Ｒ１）","","",,2,,2012/02/07 10:04:38
93,1,9,"h追加２","","",,2,,2012/02/07 10:04:38
94,1,10,"hローリング２","","",,2,,2012/02/07 10:04:38
95,1,11,"h脱油（Ｒ２）","","",,2,,2012/02/07 10:04:38
96,1,12,"h中間検査（Ｒ２）","","",,2,,2012/02/07 10:04:38
97,1,13,"h追加３","","",,2,,2012/02/07 10:04:38
98,1,14,"h熱処理","","",,2,,2012/02/07 10:04:38
99,1,15,"h追加４","","",,2,,2012/02/07 10:04:38
100,1,16,"h表面処理","","",,2,,2012/02/07 10:04:38
101,1,17,"h追加５","","",,2,,2012/02/07 10:04:38
102,1,18,"h検査１","","",,2,,2012/02/07 10:04:38
103,1,19,"h検査２","","",,2,,2012/02/07 10:04:38
104,1,20,"h梱包","","",,2,,2012/02/07 10:04:38
105,1,21,"h倉入","","",,2,,2012/02/07 10:04:38
