id,production_id,process_type_id,model_id,plan_start_ymd,plan_end_ymd,result_start_ymd,result_end_ymd,result_amount_production,result_amount_history,defectiveness_amount,lock_version,created_at,updated_at
1,1,1,,,,,,1000,,,1,,2012/1/28 13:29
2,2,1,,,,,,20000,,,0,,
3,3,1,,,,,,8000000,,,0,,
4,4,1,,,,,,1,,,0,,
5,5,1,,,,,,1,,,0,,
6,6,1,,,,,,1,,,0,,
7,7,1,,,,,,100000,,,0,,
8,8,1,,,,,,10,,,0,,
9,9,1,,,,,,100,,,0,,
10,2,2,,2012/1/30,2012/1/31,,,200,,,1,,2012/1/30 23:10
11,1,2,,2012/2/5,2012/2/11,,,2000,,,11,,2012/1/30 23:01
12,1,3,,,,,,,,,1,,2012/1/30 10:53
13,1,4,,,,,,,,,1,,2012/1/30 10:53
14,1,5,,2012/1/24,2012/1/25,,,,,,4,,2012/1/30 19:23
15,1,6,,2012/1/9,2012/1/24,,,,,,2,,2012/1/30 19:36
16,1,7,,,,,,,,,1,,2012/1/30 10:55
17,1,8,,,,,,,,,1,,2012/1/30 10:55
18,1,9,,2012/1/8,2012/1/14,,,,,,2,,2012/1/30 22:53
19,1,10,,2012/1/15,2012/1/21,,,,,,2,,2012/1/30 22:50
20,1,11,,,,,,,,,1,,2012/1/30 10:55
21,1,12,,,,,,,,,1,,2012/1/30 10:55
22,1,13,,2012/1/22,2012/1/28,,,,,,2,,2012/1/30 22:50
23,1,14,,,,,,,,,1,,2012/1/30 10:55
24,1,15,,,,,,,,,1,,2012/1/30 10:55
25,1,16,,,,,,,,,1,,2012/1/30 10:55
26,1,17,,,,,,,,,1,,2012/1/30 10:55
27,1,18,,,,,,,,,1,,2012/1/30 10:55
28,1,19,,,,,,,,,1,,2012/1/30 10:55
29,1,20,,,,,,,,,1,,2012/1/30 10:55
30,1,21,,,,,,,,,2,,2012/1/30 10:55
