id,order_id,item_id,process_type_id,status_id,vote_no,branch1_no,branch2_no,customer_code,code,result_amount,finish_ymd,comment,print_flag,lock_version,created_at,updated_at
1,1,2,1,1,30001,1,0,100,2001,,,,,1,,
2,2,2,1,1,30002,1,0,100,2001,,,,,0,,
3,3,2,1,1,30003,1,0,100,2001,,,,,0,,
4,4,2,1,1,30004,1,0,100,2001,,,,,0,,
5,5,2,1,1,30005,1,0,100,2001,,,,,0,,
6,6,2,1,1,30006,1,0,100,2001,,,,,0,,
7,7,2,1,1,30007,1,0,100,2001,,,,,0,,
8,8,1,1,1,30008,1,0,300,1,,,,,0,,
9,2,2,1,1,30002,2,0,100,2001,,,,,0,,
10,9,2,1,1,30009,1,0,100,2001,,,,,0,2012/1/30 9:34,2012/1/30 9:34
11,10,2,1,1,30010,1,0,100,2001,,,,,0,2012/1/30 9:34,2012/1/30 9:34
